-1.875000000000000000e+05,1.728489030079984665e+09
-1.875000000000000000e+05,1.728489030083984613e+09
-1.875000000000000000e+05,1.728489030087984562e+09
-1.875000000000000000e+05,1.728489030091984510e+09
-1.875000000000000000e+05,1.728489030095984459e+09
-1.875000000000000000e+05,1.728489030099984407e+09
-1.875000000000000000e+05,1.728489030103984356e+09
-1.875000000000000000e+05,1.728489030107984304e+09
-1.875000000000000000e+05,1.728489030111984253e+09
-1.875000000000000000e+05,1.728489030115984201e+09
-1.875000000000000000e+05,1.728489030119984150e+09
-1.875000000000000000e+05,1.728489030123984098e+09
-1.875000000000000000e+05,1.728489030127984047e+09
-1.875000000000000000e+05,1.728489030131983995e+09
-1.875000000000000000e+05,1.728489030135983944e+09
-1.875000000000000000e+05,1.728489030139983892e+09
-1.875000000000000000e+05,1.728489030143983841e+09
-1.875000000000000000e+05,1.728489030147983789e+09
-1.875000000000000000e+05,1.728489030151983738e+09
-1.875000000000000000e+05,1.728489030155983686e+09
-1.875000000000000000e+05,1.728489030159984589e+09
-1.875000000000000000e+05,1.728489030163984537e+09
-1.875000000000000000e+05,1.728489030167984486e+09
-1.875000000000000000e+05,1.728489030171984434e+09
-1.875000000000000000e+05,1.728489030175984383e+09
-1.875000000000000000e+05,1.728489030179984331e+09
-1.875000000000000000e+05,1.728489030183984280e+09
-1.875000000000000000e+05,1.728489030187984228e+09
-1.875000000000000000e+05,1.728489030191984177e+09
-1.875000000000000000e+05,1.728489030195984125e+09
-1.875000000000000000e+05,1.728489030199984074e+09
-1.875000000000000000e+05,1.728489030203984022e+09
-1.875000000000000000e+05,1.728489030207983971e+09
-1.875000000000000000e+05,1.728489030211983919e+09
-1.875000000000000000e+05,1.728489030215983868e+09
-1.875000000000000000e+05,1.728489030219983816e+09
-1.875000000000000000e+05,1.728489030223983765e+09
-1.875000000000000000e+05,1.728489030227983713e+09
-1.875000000000000000e+05,1.728489030231983662e+09
-1.875000000000000000e+05,1.728489030235983610e+09
-1.875000000000000000e+05,1.728489030239984512e+09
-1.875000000000000000e+05,1.728489030243984461e+09
-1.875000000000000000e+05,1.728489030247984409e+09
-1.875000000000000000e+05,1.728489030251984358e+09
-1.875000000000000000e+05,1.728489030255984306e+09
-1.875000000000000000e+05,1.728489030259984255e+09
-1.875000000000000000e+05,1.728489030263984203e+09
-1.875000000000000000e+05,1.728489030267984152e+09
-1.875000000000000000e+05,1.728489030271984100e+09
-1.875000000000000000e+05,1.728489030275984049e+09
-1.875000000000000000e+05,1.728489030279983997e+09
-1.875000000000000000e+05,1.728489030283983946e+09
-1.875000000000000000e+05,1.728489030287983894e+09
-1.875000000000000000e+05,1.728489030291983843e+09
-1.875000000000000000e+05,1.728489030295983791e+09
-1.875000000000000000e+05,1.728489030299983740e+09
-1.875000000000000000e+05,1.728489030303983688e+09
-1.875000000000000000e+05,1.728489030307983637e+09
-1.875000000000000000e+05,1.728489030311983585e+09
-1.875000000000000000e+05,1.728489030315983534e+09
-1.875000000000000000e+05,1.728489030319984436e+09
-1.875000000000000000e+05,1.728489030323984385e+09
-1.875000000000000000e+05,1.728489030327984333e+09
-1.875000000000000000e+05,1.728489030331984282e+09
-1.875000000000000000e+05,1.728489030335984230e+09
-1.875000000000000000e+05,1.728489030339984179e+09
-1.875000000000000000e+05,1.728489030343984127e+09
-1.875000000000000000e+05,1.728489030347984076e+09
-1.875000000000000000e+05,1.728489030351984024e+09
-1.875000000000000000e+05,1.728489030355983973e+09
-1.875000000000000000e+05,1.728489030359983921e+09
-1.875000000000000000e+05,1.728489030363983870e+09
-1.875000000000000000e+05,1.728489030367983818e+09
-1.875000000000000000e+05,1.728489030371983767e+09
-1.875000000000000000e+05,1.728489030375983715e+09
-1.875000000000000000e+05,1.728489030379983664e+09
-1.875000000000000000e+05,1.728489030383983612e+09
-1.875000000000000000e+05,1.728489030387983561e+09
-1.875000000000000000e+05,1.728489030391983509e+09
-1.875000000000000000e+05,1.728489030395983458e+09
-1.875000000000000000e+05,1.728489030399984360e+09
-1.875000000000000000e+05,1.728489030403984308e+09
-1.875000000000000000e+05,1.728489030407984257e+09
-1.875000000000000000e+05,1.728489030411984205e+09
-1.875000000000000000e+05,1.728489030415984154e+09
-1.875000000000000000e+05,1.728489030419984102e+09
-1.875000000000000000e+05,1.728489030423984051e+09
-1.875000000000000000e+05,1.728489030427983999e+09
-1.875000000000000000e+05,1.728489030431983948e+09
-1.875000000000000000e+05,1.728489030435983896e+09
-1.875000000000000000e+05,1.728489030439983845e+09
-1.875000000000000000e+05,1.728489030443983793e+09
-1.875000000000000000e+05,1.728489030447983742e+09
-1.875000000000000000e+05,1.728489030451983690e+09
-1.875000000000000000e+05,1.728489030455983639e+09
-1.875000000000000000e+05,1.728489030459983587e+09
-1.875000000000000000e+05,1.728489030463983536e+09
-1.875000000000000000e+05,1.728489030467983484e+09
-1.875000000000000000e+05,1.728489030471983433e+09
-1.875000000000000000e+05,1.728489030475983381e+09
-1.875000000000000000e+05,1.728489030479984283e+09
-1.875000000000000000e+05,1.728489030483984232e+09
-1.875000000000000000e+05,1.728489030487984180e+09
-1.875000000000000000e+05,1.728489030491984129e+09
-1.875000000000000000e+05,1.728489030495984077e+09
-1.875000000000000000e+05,1.728489030499984026e+09
-1.875000000000000000e+05,1.728489030503983974e+09
-1.875000000000000000e+05,1.728489030507983923e+09
-1.875000000000000000e+05,1.728489030511983871e+09
-1.875000000000000000e+05,1.728489030515983820e+09
-1.875000000000000000e+05,1.728489030519983768e+09
-1.875000000000000000e+05,1.728489030523983717e+09
-1.875000000000000000e+05,1.728489030527983665e+09
-1.875000000000000000e+05,1.728489030531983614e+09
-1.875000000000000000e+05,1.728489030535983562e+09
-1.875000000000000000e+05,1.728489030539983511e+09
-1.875000000000000000e+05,1.728489030543983459e+09
-1.875000000000000000e+05,1.728489030547983408e+09
-1.875000000000000000e+05,1.728489030551983356e+09
-1.875000000000000000e+05,1.728489030555983305e+09
-1.875000000000000000e+05,1.728489030559984207e+09
-1.875000000000000000e+05,1.728489030563984156e+09
-1.875000000000000000e+05,1.728489030567984104e+09
-1.875000000000000000e+05,1.728489030571984053e+09
-1.875000000000000000e+05,1.728489030575984001e+09
-1.875000000000000000e+05,1.728489030579983950e+09
-1.875000000000000000e+05,1.728489030583983898e+09
-1.875000000000000000e+05,1.728489030587983847e+09
-1.875000000000000000e+05,1.728489030591983795e+09
-1.875000000000000000e+05,1.728489030595983744e+09
-1.875000000000000000e+05,1.728489030599983692e+09
-1.875000000000000000e+05,1.728489030603983641e+09
-1.875000000000000000e+05,1.728489030607983589e+09
-1.875000000000000000e+05,1.728489030611983538e+09
-1.875000000000000000e+05,1.728489030615983486e+09
-1.875000000000000000e+05,1.728489030619983435e+09
-1.875000000000000000e+05,1.728489030623983383e+09
-1.875000000000000000e+05,1.728489030627983332e+09
-1.875000000000000000e+05,1.728489030631983280e+09
-1.875000000000000000e+05,1.728489030635983229e+09
-1.875000000000000000e+05,1.728489030639984131e+09
-1.875000000000000000e+05,1.728489030643984079e+09
-1.875000000000000000e+05,1.728489030647984028e+09
-1.875000000000000000e+05,1.728489030651983976e+09
-1.875000000000000000e+05,1.728489030655983925e+09
-1.875000000000000000e+05,1.728489030659983873e+09
-1.875000000000000000e+05,1.728489030663983822e+09
-1.875000000000000000e+05,1.728489030667983770e+09
-1.875000000000000000e+05,1.728489030671983719e+09
-1.875000000000000000e+05,1.728489030675983667e+09
-1.875000000000000000e+05,1.728489030679983616e+09
-1.875000000000000000e+05,1.728489030683983564e+09
-1.875000000000000000e+05,1.728489030687983513e+09
-1.875000000000000000e+05,1.728489030691983461e+09
-1.875000000000000000e+05,1.728489030695983410e+09
-1.875000000000000000e+05,1.728489030699983358e+09
-1.875000000000000000e+05,1.728489030703983307e+09
-1.875000000000000000e+05,1.728489030707983255e+09
-1.875000000000000000e+05,1.728489030711983204e+09
-1.875000000000000000e+05,1.728489030715983152e+09
-1.875000000000000000e+05,1.728489030719984055e+09
-1.875000000000000000e+05,1.728489030723984003e+09
-1.875000000000000000e+05,1.728489030727983952e+09
-1.875000000000000000e+05,1.728489030731983900e+09
-1.875000000000000000e+05,1.728489030735983849e+09
-1.875000000000000000e+05,1.728489030739983797e+09
-1.875000000000000000e+05,1.728489030743983746e+09
-1.875000000000000000e+05,1.728489030747983694e+09
-1.875000000000000000e+05,1.728489030751983643e+09
-1.875000000000000000e+05,1.728489030755983591e+09
-1.875000000000000000e+05,1.728489030759983540e+09
-1.875000000000000000e+05,1.728489030763983488e+09
-1.875000000000000000e+05,1.728489030767983437e+09
-1.875000000000000000e+05,1.728489030771983385e+09
-1.875000000000000000e+05,1.728489030775983334e+09
-1.875000000000000000e+05,1.728489030779983282e+09
-1.875000000000000000e+05,1.728489030783983231e+09
-1.875000000000000000e+05,1.728489030787983179e+09
-1.875000000000000000e+05,1.728489030791983128e+09
-1.875000000000000000e+05,1.728489030795983076e+09
-1.875000000000000000e+05,1.728489030799983978e+09
-1.875000000000000000e+05,1.728489030803983927e+09
-1.875000000000000000e+05,1.728489030807983875e+09
-1.875000000000000000e+05,1.728489030811983824e+09
-1.875000000000000000e+05,1.728489030815983772e+09
-1.875000000000000000e+05,1.728489030819983721e+09
-1.875000000000000000e+05,1.728489030823983669e+09
-1.875000000000000000e+05,1.728489030827983618e+09
-1.875000000000000000e+05,1.728489030831983566e+09
-1.875000000000000000e+05,1.728489030835983515e+09
-1.875000000000000000e+05,1.728489030839983463e+09
-1.875000000000000000e+05,1.728489030843983412e+09
-1.875000000000000000e+05,1.728489030847983360e+09
-1.875000000000000000e+05,1.728489030851983309e+09
-1.875000000000000000e+05,1.728489030855983257e+09
-1.875000000000000000e+05,1.728489030859983206e+09
-1.875000000000000000e+05,1.728489030863983154e+09
-1.875000000000000000e+05,1.728489030867983103e+09
-1.875000000000000000e+05,1.728489030871983051e+09
-1.875000000000000000e+05,1.728489030875983000e+09
-1.875000000000000000e+05,1.728489030879983902e+09
-1.875000000000000000e+05,1.728489030883983850e+09
-1.875000000000000000e+05,1.728489030887983799e+09
-1.875000000000000000e+05,1.728489030891983747e+09
-1.875000000000000000e+05,1.728489030895983696e+09
-1.875000000000000000e+05,1.728489030899983644e+09
-1.875000000000000000e+05,1.728489030903983593e+09
-1.875000000000000000e+05,1.728489030907983541e+09
-1.875000000000000000e+05,1.728489030911983490e+09
-1.875000000000000000e+05,1.728489030915983438e+09
-1.875000000000000000e+05,1.728489030919983387e+09
-1.875000000000000000e+05,1.728489030923983335e+09
-1.875000000000000000e+05,1.728489030927983284e+09
-1.875000000000000000e+05,1.728489030931983232e+09
-1.875000000000000000e+05,1.728489030935983181e+09
-1.875000000000000000e+05,1.728489030939983130e+09
-1.875000000000000000e+05,1.728489030943983078e+09
-1.875000000000000000e+05,1.728489030947983027e+09
-1.875000000000000000e+05,1.728489030951982975e+09
-1.875000000000000000e+05,1.728489030955982924e+09
-1.875000000000000000e+05,1.728489030959983826e+09
-1.875000000000000000e+05,1.728489030963983774e+09
-1.875000000000000000e+05,1.728489030967983723e+09
-1.875000000000000000e+05,1.728489030971983671e+09
-1.875000000000000000e+05,1.728489030975983620e+09
-1.875000000000000000e+05,1.728489030979983568e+09
-1.875000000000000000e+05,1.728489030983983517e+09
-1.875000000000000000e+05,1.728489030987983465e+09
-1.875000000000000000e+05,1.728489030991983414e+09
-1.875000000000000000e+05,1.728489030995983362e+09
-1.875000000000000000e+05,1.728489030999983311e+09
-1.875000000000000000e+05,1.728489031003983259e+09
-1.875000000000000000e+05,1.728489031007983208e+09
-1.875000000000000000e+05,1.728489031011983156e+09
-1.875000000000000000e+05,1.728489031015983105e+09
-1.875000000000000000e+05,1.728489031019983053e+09
-1.875000000000000000e+05,1.728489031023983002e+09
-1.875000000000000000e+05,1.728489031027982950e+09
-1.875000000000000000e+05,1.728489031031982899e+09
-1.875000000000000000e+05,1.728489031035982847e+09
-1.875000000000000000e+05,1.728489031039983749e+09
-1.875000000000000000e+05,1.728489031043983698e+09
-1.875000000000000000e+05,1.728489031047983646e+09
-1.875000000000000000e+05,1.728489031051983595e+09
-1.875000000000000000e+05,1.728489031055983543e+09
-1.875000000000000000e+05,1.728489031059983492e+09
-1.875000000000000000e+05,1.728489031063983440e+09
-1.875000000000000000e+05,1.728489031067983389e+09
-1.875000000000000000e+05,1.728489031071983337e+09
-1.875000000000000000e+05,1.728489031075983286e+09
-1.875000000000000000e+05,1.728489031079983234e+09
-1.875000000000000000e+05,1.728489031083983183e+09
-1.875000000000000000e+05,1.728489031087983131e+09
-1.875000000000000000e+05,1.728489031091983080e+09
-1.875000000000000000e+05,1.728489031095983028e+09
-1.875000000000000000e+05,1.728489031099982977e+09
-1.875000000000000000e+05,1.728489031103982925e+09
-1.875000000000000000e+05,1.728489031107982874e+09
-1.875000000000000000e+05,1.728489031111982822e+09
-1.875000000000000000e+05,1.728489031115982771e+09
-1.875000000000000000e+05,1.728489031119983673e+09
-1.875000000000000000e+05,1.728489031123983622e+09
-1.875000000000000000e+05,1.728489031127983570e+09
-1.875000000000000000e+05,1.728489031131983519e+09
-1.875000000000000000e+05,1.728489031135983467e+09
-1.875000000000000000e+05,1.728489031139983416e+09
-1.875000000000000000e+05,1.728489031143983364e+09
-1.875000000000000000e+05,1.728489031147983313e+09
-1.875000000000000000e+05,1.728489031151983261e+09
-1.875000000000000000e+05,1.728489031155983210e+09
-1.875000000000000000e+05,1.728489031159983158e+09
-1.875000000000000000e+05,1.728489031163983107e+09
-1.875000000000000000e+05,1.728489031167983055e+09
-1.875000000000000000e+05,1.728489031171983004e+09
-1.875000000000000000e+05,1.728489031175982952e+09
-1.875000000000000000e+05,1.728489031179982901e+09
-1.875000000000000000e+05,1.728489031183982849e+09
-1.875000000000000000e+05,1.728489031187982798e+09
-1.875000000000000000e+05,1.728489031191982746e+09
-1.875000000000000000e+05,1.728489031195982695e+09
-1.875000000000000000e+05,1.728489031199983597e+09
-1.875000000000000000e+05,1.728489031203983545e+09
-1.875000000000000000e+05,1.728489031207983494e+09
-1.875000000000000000e+05,1.728489031211983442e+09
-1.875000000000000000e+05,1.728489031215983391e+09
-1.875000000000000000e+05,1.728489031219983339e+09
-1.875000000000000000e+05,1.728489031223983288e+09
-1.875000000000000000e+05,1.728489031227983236e+09
-1.875000000000000000e+05,1.728489031231983185e+09
-1.875000000000000000e+05,1.728489031235983133e+09
-1.875000000000000000e+05,1.728489031239983082e+09
-1.875000000000000000e+05,1.728489031243983030e+09
-1.875000000000000000e+05,1.728489031247982979e+09
-1.875000000000000000e+05,1.728489031251982927e+09
-1.875000000000000000e+05,1.728489031255982876e+09
-1.875000000000000000e+05,1.728489031259982824e+09
-1.875000000000000000e+05,1.728489031263982773e+09
-1.875000000000000000e+05,1.728489031267982721e+09
-1.875000000000000000e+05,1.728489031271982670e+09
-1.875000000000000000e+05,1.728489031275982618e+09
-1.875000000000000000e+05,1.728489031279983282e+09
-1.875000000000000000e+05,1.728489031283983231e+09
-1.875000000000000000e+05,1.728489031287983179e+09
-1.875000000000000000e+05,1.728489031291983128e+09
-1.875000000000000000e+05,1.728489031295983076e+09
-1.875000000000000000e+05,1.728489031299983025e+09
